id,smoking
240419,0.51205087
240420,0.002166963
240421,0.46449855
240422,0.7218048
240423,0.579936
240424,0.003287647
240425,0.8796485
240426,0.81214947
240427,0.76098883
240428,0.5026131
240429,0.08625705
240430,0.63644195
240431,0.5835094
240432,0.94644725
240433,0.5820319
240434,0.22059935
240435,0.47303864
240436,0.7990601
240437,0.7507081
240438,0.0017790408
240439,0.74007213
240440,0.057910025
240441,0.69292873
240442,0.52801406
240443,0.6169358
240444,0.6188734
240445,0.53993
240446,0.006417057
240447,0.80135506
240448,0.5388469
240449,0.006379834
240450,0.7252609
240451,0.7583909
240452,0.56263995
240453,0.013757653
240454,0.36796737
240455,0.09197458
240456,0.042934485
240457,0.011632862
240458,0.020653116
240459,0.7731684
240460,0.0070092794
240461,0.002609064
240462,0.28440946
240463,0.69788206
240464,0.6885895
240465,0.86286944
240466,0.36503583
240467,0.043675642
240468,0.21298425
240469,0.6671042
240470,0.5896188
240471,0.655641
240472,0.70926696
240473,0.71844137
240474,0.010262769
240475,0.4539828
240476,0.011724754
240477,0.81349623
240478,0.032083206
240479,0.5219451
240480,0.7745484
240481,0.83717775
240482,0.39138266
240483,0.62623584
240484,0.0035156754
240485,0.50474095
240486,0.016024124
240487,0.04863908
240488,0.80166525
240489,0.06883936
240490,0.8690082
240491,0.0062307124
240492,0.5606296
240493,0.8309617
240494,0.063245095
240495,0.30304873
240496,0.8399078
240497,0.3716646
240498,0.5723486
240499,0.566378
240500,0.6209027
240501,0.74268144
240502,0.3459585
240503,0.5920697
240504,0.7923588
240505,0.813353
240506,0.85569805
240507,0.47377163
240508,0.69953066
240509,0.846485
240510,0.4497247
240511,0.86919284
240512,0.01260046
240513,0.53561336
240514,0.6475094
240515,0.8500909
240516,0.267541
240517,0.69169813
240518,0.2680143
240519,0.023664448
240520,0.33059928
240521,0.71831226
240522,0.7187966
240523,0.10891078
240524,0.17188758
240525,0.7894711
240526,0.5176064
240527,0.033974838
240528,0.71382666
240529,0.024586337
240530,0.03662377
240531,0.014879284
240532,0.10776357
240533,0.7363542
240534,0.89813435
240535,0.09987008
240536,0.7483628
240537,0.12893993
240538,0.012629128
240539,0.80691534
240540,0.0016796786
240541,0.5509206
240542,0.0101084635
240543,0.026875298
240544,0.012127965
240545,0.57636845
240546,0.32642514
240547,0.25508377
240548,0.75593835
240549,0.5736945
240550,0.01014154
240551,0.20299979
240552,0.062084902
240553,0.6442771
240554,0.027917484
240555,0.0032237312
240556,0.06176727
240557,0.15474162
240558,0.77789444
240559,0.014597202
240560,0.13182925
240561,0.020576587
240562,0.018134542
240563,0.15122375
240564,0.0026417833
240565,0.7325742
240566,0.4795314
240567,0.8574374
240568,0.010871247
240569,0.6571054
240570,0.0038110656
240571,0.56484175
240572,0.105936274
240573,0.6344458
240574,0.80072147
240575,0.0011149904
240576,0.31757864
240577,0.0066412194
240578,0.36415493
240579,0.018815622
240580,0.0030913418
240581,0.025025021
240582,0.013390877
240583,0.0188452
240584,0.011771029
240585,0.84250885
240586,0.0050905095
240587,0.95252484
240588,0.17042525
240589,0.4994865
240590,0.005690457
240591,0.91155016
240592,0.02844421
240593,0.0140195815
240594,0.9383116
240595,0.82448256
240596,0.7821809
240597,0.6367741
240598,0.25628898
240599,0.06261747
240600,0.15263745
240601,0.006229331
240602,0.7498582
240603,0.0043138135
240604,0.78066564
240605,0.08568257
240606,0.72457504
240607,0.73847634
240608,0.006169033
240609,0.5100609
240610,0.9016364
240611,0.44276887
240612,0.06554047
240613,0.47694728
240614,0.65239763
240615,0.12693353
240616,0.5498785
240617,0.6287326
240618,0.2571567
240619,0.85064995
240620,0.41869095
240621,0.017927937
240622,0.7366376
240623,0.0039730226
240624,0.41611958
240625,0.68411136
240626,0.7409202
240627,0.83929276
240628,0.60599303
240629,0.36244097
240630,0.7812446
240631,0.026401388
240632,0.108626336
240633,0.7931621
240634,0.771559
240635,0.3578343
240636,0.5663212
240637,0.45654583
240638,0.02269247
240639,0.5195215
240640,0.51530117
240641,0.29360056
240642,0.49925962
240643,0.7219939
240644,0.00526382
240645,0.6862469
240646,0.013265278
240647,0.05834676
240648,0.91590136
240649,0.7425989
240650,0.028677292
240651,0.015432163
240652,0.17849897
240653,0.73371863
240654,0.61494523
240655,0.7981759
240656,0.1780846
240657,0.44853464
240658,0.92586815
240659,0.69300425
240660,0.9276296
240661,0.84536964
240662,0.001610296
240663,0.18889758
240664,0.8429485
240665,0.022368267
240666,0.85127294
240667,0.80503184
240668,0.5474896
240669,0.7398271
240670,0.95798206
240671,0.529516
240672,0.1066021
240673,0.8608834
240674,0.25275394
240675,0.51108557
240676,0.0036557924
240677,0.7389322
240678,0.59687495
240679,0.5511924
240680,0.077527665
240681,0.81197524
240682,0.498744
240683,0.037284836
240684,0.93207306
240685,0.85918343
240686,0.8753904
240687,0.02406135
240688,0.06179173
240689,0.03067833
240690,0.7954291
240691,0.44931084
240692,0.006092706
240693,0.30386528
240694,0.09644664
240695,0.07306651
240696,0.021637887
240697,0.035151947
240698,0.008916198
240699,0.5578721
240700,0.657677
240701,0.6406776
240702,0.47481468
240703,0.7474039
240704,0.5679245
240705,0.5162784
240706,0.41938445
240707,0.5235865
240708,0.5784468
240709,0.64534366
240710,0.0004195461
240711,0.0022401796
240712,0.26990464
240713,0.8051865
240714,0.7849574
240715,0.7359896
240716,0.58158493
240717,0.57875663
240718,0.6427762
240719,0.028872255
240720,0.063925706
240721,0.7517198
240722,0.47377554
240723,0.41959924
240724,0.15784365
240725,0.0022466893
240726,0.95412916
240727,0.8302728
240728,0.84225523
240729,0.009705804
240730,0.6846352
240731,0.006708034
240732,0.45602176
240733,0.76085186
240734,0.895277
240735,0.54785305
240736,0.730478
240737,0.0049236133
240738,0.033164065
240739,0.5228335
240740,0.5994441
240741,0.0011742936
240742,0.7111601
240743,0.95007765
240744,0.571945
240745,0.0035331151
240746,0.77641314
240747,0.4538508
240748,0.33664748
240749,0.88316363
240750,0.013656906
240751,0.06701323
240752,0.93640935
240753,0.69207376
240754,0.023643626
240755,0.71031487
240756,0.017287122
240757,0.3864802
240758,0.78912956
240759,0.66828763
240760,0.32881546
240761,0.91225934
240762,0.33259565
240763,0.019276023
240764,0.42292246
240765,0.002876768
240766,0.46084785
240767,0.47828236
240768,0.5811868
240769,0.14059451
240770,0.77510893
240771,0.6910357
240772,0.005256078
240773,0.048591655
240774,0.007898936
240775,0.41698804
240776,0.8210635
240777,0.025105715
240778,0.74010104
240779,0.68792605
240780,0.547873
240781,0.38137543
240782,0.61551726
240783,0.3818865
240784,0.7572477
240785,0.048434477
240786,0.017307011
240787,0.7614156
240788,0.7838514
240789,0.851603
240790,0.53793335
240791,0.0047080284
240792,0.7878527
240793,0.3800283
240794,0.9501958
240795,0.8698414
240796,0.8976516
240797,0.008458543
240798,0.42796257
240799,0.0026534293
240800,0.0044082254
240801,0.7756851
240802,0.007938062
240803,0.830677
240804,0.81087905
240805,0.70172715
240806,0.011157037
240807,0.851922
240808,0.04750671
240809,0.0016190059
240810,0.7196783
240811,0.70192724
240812,0.6591588
240813,0.010882559
240814,0.06917811
240815,0.4136397
240816,0.7130616
240817,0.5403342
240818,0.626597
240819,0.0072028963
240820,0.013946939
240821,0.006572563
240822,0.19946341
240823,0.4026259
240824,0.001344503
240825,0.60502696
240826,0.7956667
240827,0.1709667
240828,0.9304694
240829,0.118610606
240830,0.007807584
240831,0.27829573
240832,0.0039487868
240833,0.5353838
240834,0.6376179
240835,0.74911
240836,0.0061943904
240837,0.0075911703
240838,0.6083584
240839,0.879676
240840,0.33411336
240841,0.01136944
240842,0.023990344
240843,0.26291877
240844,0.66691035
240845,0.0069075986
240846,0.8253856
240847,0.77161175
240848,0.71325445
240849,0.093041
240850,0.0011697002
240851,0.86765766
240852,0.40997335
240853,0.031827427
240854,0.86805576
240855,0.8681888
240856,0.6020164
240857,0.39280844
240858,0.0017603405
240859,0.38889065
240860,0.47868425
240861,0.70044357
240862,0.15733236
240863,0.8717973
240864,0.7425545
240865,0.603614
240866,0.4012123
240867,0.36437356
240868,0.5693932
240869,0.8654871
240870,0.018596895
240871,0.6162633
240872,0.0011971713
240873,0.0017058572
240874,0.70922154
240875,0.6337914
240876,0.031328466
240877,0.53601485
240878,0.6538158
240879,0.795246
240880,0.30417788
240881,0.18718617
240882,0.679345
240883,0.018155584
240884,0.4832942
240885,0.004444616
240886,0.17237754
240887,0.0010792619
240888,0.08633841
240889,0.539846
240890,0.08617419
240891,0.025739376
240892,0.0005689359
240893,0.011691031
240894,0.6523347
240895,0.04694383
240896,0.04340894
240897,0.7377437
240898,0.50797504
240899,0.35849935
240900,0.8834396
240901,0.62169564
240902,0.90935844
240903,0.04500342
240904,0.058409024
240905,0.004827854
240906,0.5314458
240907,0.0073074326
240908,0.20906007
240909,0.005960814
240910,0.6516087
240911,0.48751187
240912,0.8204267
240913,0.8607841
240914,0.86788476
240915,0.529313
240916,0.38279137
240917,0.7630098
240918,0.4221086
240919,0.43727595
240920,0.84408885
240921,0.72653604
240922,0.8862025
240923,0.014108412
240924,0.83015513
240925,0.894015
240926,0.17174487
240927,0.4626621
240928,0.8590561
240929,0.017147947
240930,0.092551894
240931,0.046785593
240932,0.8044309
240933,0.008154536
240934,0.6624554
240935,0.6922316
240936,0.5631479
240937,0.750687
240938,0.4365595
240939,0.6658027
240940,0.6600089
240941,0.009757362
240942,0.011224411
240943,0.26968604
240944,0.31957823
240945,0.026816871
240946,0.07606144
240947,0.11423718
240948,0.5569152
240949,0.0946497
240950,0.7435067
240951,0.36071962
240952,0.011604776
240953,0.8276118
240954,0.5744842
240955,0.07356299
240956,0.53200036
240957,0.62543404
240958,0.17499529
240959,0.73566484
240960,0.011424671
240961,0.0579239
240962,0.02562296
240963,0.4768402
240964,0.8615554
240965,0.004775247
240966,0.64980406
240967,0.72154206
240968,0.34977716
240969,0.0040677204
240970,0.7413732
240971,0.48804188
240972,0.39489198
240973,0.7539293
240974,0.89441526
240975,0.86149484
240976,0.88118315
240977,0.82255816
240978,0.7626675
240979,0.77336663
240980,0.0013842382
240981,0.77940327
240982,0.006900622
240983,0.6352853
240984,0.0015359933
240985,0.41915634
240986,0.76048136
240987,0.8242278
240988,0.8089527
240989,0.07214559
240990,0.45733422
240991,0.01861187
240992,0.28009966
240993,0.48311105
240994,0.0025436757
240995,0.029988628
240996,0.27535078
240997,0.5766251
240998,0.0062361476
240999,0.5128724
241000,0.009175109
241001,0.024952833
241002,0.5461701
241003,0.16788009
241004,0.6916654
241005,0.17058383
241006,0.31552127
241007,0.012205591
241008,0.53260016
241009,0.71829104
241010,0.3733877
241011,0.58560324
241012,0.062366325
241013,0.48634708
241014,0.3016716
241015,0.87890524
241016,0.6538509
241017,0.047523618
241018,0.07763005
241019,0.66391736
241020,0.0037402003
241021,0.117715895
241022,0.010965031
241023,0.60915387
241024,0.41396222
241025,0.32836533
241026,0.8689768
241027,0.027526153
241028,0.7589543
241029,0.012580807
241030,0.0011584157
241031,0.6224054
241032,0.73900425
241033,0.6896006
241034,0.5846793
241035,0.24036151
241036,0.7261286
241037,0.7850327
241038,0.021994928
241039,0.012925638
241040,0.21537767
241041,0.7165656
241042,0.018250782
241043,0.025566295
241044,0.57852894
241045,0.63845307
241046,0.54445416
241047,0.04079874
241048,0.68999606
241049,0.69286877
241050,0.10568417
241051,0.03442442
241052,0.6522773
241053,0.014914811
241054,0.9073726
241055,0.038905956
241056,0.003965987
241057,0.040547006
241058,0.86739504
241059,0.0014065511
241060,0.011216164
241061,0.84821516
241062,0.53299594
241063,0.7846137
241064,0.6552385
241065,0.5557885
241066,0.48583826
241067,0.91937953
241068,0.75409734
241069,0.08351673
241070,0.74540764
241071,0.5826626
241072,0.3826016
241073,0.75346005
241074,0.010728617
241075,0.79992384
241076,0.71427035
241077,0.5850516
241078,0.3374284
241079,0.0005886217
241080,0.004259068
241081,0.67500883
241082,0.10224223
241083,0.06834661
241084,0.6967062
241085,0.05264249
241086,0.25212103
241087,0.014517818
241088,0.009870564
241089,0.005894686
241090,0.7500992
241091,0.18168208
241092,0.8674607
241093,0.0053321193
241094,0.47044906
241095,0.4974739
241096,0.7732983
241097,0.73709315
241098,0.57160044
241099,0.21261449
241100,0.25885963
241101,0.010646603
241102,0.58799434
241103,0.77867347
241104,0.011135278
241105,0.7939021
241106,0.025658574
241107,0.033251278
241108,0.0041592307
241109,0.92435604
241110,0.7185728
241111,0.024490714
241112,0.89812946
241113,0.79697263
241114,0.51763195
241115,0.10754016
241116,0.19410807
241117,0.54331756
241118,0.7525554
241119,0.83423823
241120,0.7206247
241121,0.3330676
241122,0.018931502
241123,0.8698714
241124,0.67138857
241125,0.85374
241126,0.5119397
241127,0.4763519
241128,0.46731433
241129,0.4423021
241130,0.025289997
241131,0.5640159
241132,0.6372599
241133,0.028223125
241134,0.6290527
241135,0.61112076
241136,0.755047
241137,0.36828253
241138,0.008753171
241139,0.0073634307
241140,0.5736383
241141,0.8801404
241142,0.0031146856
241143,0.8257576
241144,0.048610516
241145,0.68960387
241146,0.009172968
241147,0.74538493
241148,0.013001666
241149,0.22468834
241150,0.30265144
241151,0.0070179235
241152,0.8203047
241153,0.50563014
241154,0.75485915
241155,0.79590213
241156,0.66947335
241157,0.71460116
241158,0.8664921
241159,0.03496959
241160,0.017723419
241161,0.67416996
241162,0.12623836
241163,0.022705294
241164,0.5489814
241165,0.020050174
241166,0.62038624
241167,0.9408691
241168,0.43998122
241169,0.90941906
241170,0.0494096
241171,0.8034605
241172,0.29957628
241173,0.013025945
241174,0.43237197
241175,0.20800816
241176,0.42401296
241177,0.44564587
241178,0.09529346
241179,0.7680994
241180,0.6585025
241181,0.817859
241182,0.46747208
241183,0.6973621
241184,0.0045764074
241185,0.6928846
241186,0.43225408
241187,0.6263033
241188,0.4610705
241189,0.884539
241190,0.53310037
241191,0.0020481278
241192,0.005215094
241193,0.0881235
241194,0.0043559936
241195,0.48994473
241196,0.5417619
241197,0.8757598
241198,0.8402201
241199,0.58861774
241200,0.60268307
241201,0.038343936
241202,0.012939966
241203,0.64713264
241204,0.7730448
241205,0.9308351
241206,0.787403
241207,0.011911165
241208,0.27127406
241209,0.72515327
241210,0.10442721
241211,0.3955328
241212,0.5741805
241213,0.4407674
241214,0.4096613
241215,0.49037185
241216,0.5049597
241217,0.80767107
241218,0.3262862
241219,0.52362067
241220,0.0064069233
241221,0.022996796
241222,0.04124332
241223,0.28380653
241224,0.6333951
241225,0.73488843
241226,0.087574854
241227,0.50999326
241228,0.54085505
241229,0.80653334
241230,0.24785653
241231,0.6034202
241232,0.64840853
241233,0.4648946
241234,0.0049760663
241235,0.69939876
241236,0.88987935
241237,0.84645844
241238,0.004829726
241239,0.041953795
241240,0.68606
241241,0.71577215
241242,0.32347235
241243,0.08520314
241244,0.37967846
241245,0.43326768
241246,0.6630045
241247,0.015227792
241248,0.8683869
241249,0.65151274
